species,climate,variant,scenario_name,description,source_path,resistance_path,suitability_exponent,suitability_weight,land_weight,pa_multiplier,reduce_full_barriers,source_exists,resistance_exists,inputs_exist,source_min,source_max,resistance_min,resistance_max,rows,columns,resolution_x,resolution_y,crs,na_pattern_matches
ell,hist,pa_full_barriers,ell_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ell/ell_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.97916233539581,1.1648887395859,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,shallow_suitability,ell_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ell/ell_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1.0871076583862,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,steep_suitability,ell_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ell/ell_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1.2311534881592,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,strong_pa_effect,ell_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ell/ell_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,suitability_weighted,ell_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ell/ell_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1.2473330497742,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,baseline,fus_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/fus/fus_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,land_weighted,fus_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/fus/fus_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,no_pa_effect,fus_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/fus/fus_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1.0178948640823,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,pa_full_barriers,fus_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/fus/fus_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.99835658073425,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,shallow_suitability,fus_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/fus/fus_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,steep_suitability,fus_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/fus/fus_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,strong_pa_effect,fus_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/fus/fus_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
fus,hist,suitability_weighted,fus_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/fus/fus_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/fus/fus_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99835658073425,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,baseline,hir_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/hir/hir_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,land_weighted,hir_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/hir/hir_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,no_pa_effect,hir_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/hir/hir_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1.0092314481735,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,pa_full_barriers,hir_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/hir/hir_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.99999314546585,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,shallow_suitability,hir_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/hir/hir_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,steep_suitability,hir_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/hir/hir_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,strong_pa_effect,hir_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/hir/hir_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
hir,hist,suitability_weighted,hir_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/hir/hir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/hir/hir_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99999314546585,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,baseline,myr_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/myr/myr_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,land_weighted,myr_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/myr/myr_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,no_pa_effect,myr_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/myr/myr_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1.3167558908463,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,pa_full_barriers,myr_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/myr/myr_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.95032042264938,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,shallow_suitability,myr_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/myr/myr_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,steep_suitability,myr_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/myr/myr_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1.1023126840591,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,strong_pa_effect,myr_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/myr/myr_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
myr,hist,suitability_weighted,myr_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/myr/myr_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/myr/myr_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95032042264938,1.1119639873505,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,baseline,mys_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/mys/mys_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1.222252368927,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,land_weighted,mys_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/mys/mys_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,no_pa_effect,mys_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/mys/mys_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1.6296697854996,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,pa_full_barriers,mys_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/mys/mys_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.88515412807465,1.222252368927,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,shallow_suitability,mys_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/mys/mys_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1.0206823348999,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,steep_suitability,mys_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/mys/mys_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1.4867485761642,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,strong_pa_effect,mys_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/mys/mys_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
mys,hist,suitability_weighted,mys_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/mys/mys_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/mys/mys_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.88515412807465,1.4583784341812,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,baseline,pal_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/pal/pal_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1.3955787420273,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,land_weighted,pal_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/pal/pal_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1.072789311409,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,no_pa_effect,pal_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/pal/pal_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1.5914220809937,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,pa_full_barriers,pal_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/pal/pal_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.94594174623489,1.3955787420273,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,shallow_suitability,pal_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/pal/pal_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1.1059843301773,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,steep_suitability,pal_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/pal/pal_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1.7999017238617,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,strong_pa_effect,pal_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/pal/pal_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
pal,hist,suitability_weighted,pal_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/pal/pal_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/pal/pal_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.94594174623489,1.7183680534363,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,baseline,sim_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/sim/sim_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,land_weighted,sim_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/sim/sim_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,no_pa_effect,sim_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/sim/sim_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,pa_full_barriers,sim_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/sim/sim_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,shallow_suitability,sim_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/sim/sim_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,steep_suitability,sim_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/sim/sim_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
